bfs,name,provider,domain,confidence,flags
4306,Fisibach,aws,fisibach.ch,70,spf_strict; provider_classified
4165,Gipf-Oberfrick,aws,gipf-oberfrick.ch,70,spf_strict; provider_classified
4251,Hellikon,aws,hellikon.ch,70,spf_strict; provider_classified
408,Hellsau,aws,hellsau.ch,70,spf_strict; provider_classified
4136,Holziken,aws,holziken.ch,70,spf_strict; provider_classified
410,Höchstetten,aws,hoechstetten.ch,70,spf_strict; provider_classified
2851,Kilchberg,aws,kilchberg-bl.ch,70,spf_strict; provider_classified
4105,Mandach,aws,mandach.ch,70,spf_strict; provider_classified
617,Niederhünigen,aws,niederhuenigen.ch,70,spf_strict; provider_classified
4257,Olsberg,aws,olsberg.ch,70,spf_strict; provider_classified
701,Perrefitte,microsoft,perrefitte.ch,70,spf_strict; independent_mx_with_cloud_spf; multi_provider_spf:infomaniak+microsoft; provider_classified
2857,Rickenbach,aws,rickenbach-bl.ch,70,spf_strict; provider_classified
2860,Rünenberg,aws,ruenenberg.ch,70,spf_strict; provider_classified
4142,Schlossrued,aws,schlossrued.ch,70,spf_strict; provider_classified
4239,Sins,aws,sins.ch,70,spf_strict; provider_classified
4262,Wegenstetten,aws,wegenstetten.ch,70,spf_strict; provider_classified
2481,Witterswil,aws,witterswil.ch,70,spf_strict; provider_classified
2868,Zeglingen,aws,zeglingen.ch,70,spf_strict; provider_classified
2869,Zunzgen,aws,zunzgen.ch,70,spf_strict; provider_classified
4264,Zuzgen,aws,zuzgen.ch,70,spf_strict; provider_classified
6239,Icogne,infomaniak,icogne.ch,75,independent_mx_with_cloud_spf; provider_classified
1364,Ingenbohl,google,ingenbohl.ch,78,spf_softfail; independent_mx_with_cloud_spf; provider_classified
5587,Le Mont-sur-Lausanne,infomaniak,lemontsurlausanne.ch,78,spf_softfail; independent_mx_with_cloud_spf; provider_classified
3640,Sils im Domleschg,microsoft,sils-id.ch,78,spf_softfail; provider_classified; autodiscover_confirms; tenant_confirms
5909,Cheseaux-Noréaz,infomaniak,cheseaux-noreaz.ch,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
6614,Choulex,infomaniak,choulex.ch,80,multiple_mx; independent_mx_with_cloud_spf; provider_classified
691,Crémines,google,cremines.ch,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
2196,Freiburg im Üechtland,infomaniak,ville-fribourg.ch,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
6134,Isérables,infomaniak,iserables.ch,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
2234,La Brillaz,microsoft,labrillaz.ch,80,spf_strict; independent_mx_with_cloud_spf; multi_provider_spf:infomaniak+microsoft; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
5490,Moiry VD,infomaniak,moiry.ch,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
5724,Nyon,microsoft,nyon.ch,80,multiple_mx; spf_strict; independent_mx_with_cloud_spf; multi_provider_spf:infomaniak+microsoft; provider_classified; tenant_confirms
5411,Ormont-Dessus,infomaniak,ormont-dessus.ch,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
450,Péry-La Heutte,microsoft,pery-laheutte.ch,80,multiple_mx; spf_strict; independent_mx_with_cloud_spf; multi_provider_spf:infomaniak+microsoft; provider_classified; tenant_confirms
2333,Remaufens,infomaniak,remaufens.ch,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
6035,Sembrancher,infomaniak,sembrancher.ch,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
5571,Tévenon,infomaniak,villars-burquin.ch,80,multiple_mx; independent_mx_with_cloud_spf; provider_classified
6512,Val-de-Travers,infomaniak,val-de-travers.ch,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
3506,Vaz/Obervaz,microsoft,vazobervaz.ch,80,spf_strict; provider_classified; autodiscover_confirms; tenant_confirms
5230,Vernate,microsoft,vernate.ch,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
6252,Anniviers,infomaniak,anniviers.org,83,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
6235,Chippis,infomaniak,chippis.ch,83,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
6263,Grimisuat,infomaniak,grimisuat.ch,83,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
6751,Montfaucon,infomaniak,montfaucon.ch,83,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified
5642,Morges,infomaniak,morges.ch,83,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified
5495,Penthalaz,microsoft,penthalaz.ch,83,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
6087,Saint-Martin,infomaniak,saint-martin.ch,83,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
6266,Sitten,infomaniak,sion.ch,83,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
6601,Aire-la-Ville,infomaniak,aire-la-ville.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6602,Anières,infomaniak,anieres.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
5743,Arnex-sur-Orbe,infomaniak,arnex-sur-orbe.ch,85,mx_spf_match; provider_classified
6603,Avully,infomaniak,avully.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6604,Avusy,infomaniak,avusy.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
5423,Ballens,microsoft,ballens.ch,85,mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
6605,Bardonnex,infomaniak,bardonnex.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
1501,Beckenried,microsoft,beckenried.ch,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
6607,Bernex,infomaniak,bernex.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6774,Boncourt,infomaniak,boncourt.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
353,Bremgarten bei Bern,microsoft,3047.ch,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
6608,Carouge,infomaniak,carouge.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6609,Cartigny,infomaniak,cartigny.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6611,Chancy,infomaniak,chancy.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
2325,Châtel-Saint-Denis,microsoft,chatel-st-denis.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; tenant_confirms
6612,Chêne-Bougeries,infomaniak,chene-bougeries.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6613,Chêne-Bourg,infomaniak,chene-bourg.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
5908,Chêne-Pâquier,infomaniak,chene-paquier.ch,85,mx_spf_match; provider_classified
6615,Collex-Bossy,infomaniak,collex-bossy.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6617,Cologny,infomaniak,cologny.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
433,Cortébert,infomaniak,cortebert.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6706,Courchapoix,infomaniak,courchapoix.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+mailchimp+microsoft; provider_classified; autodiscover_confirms
6610,Céligny,infomaniak,celigny.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6620,Dardagny,infomaniak,dardagny.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
5458,Faoug,infomaniak,faoug.ch,85,mx_spf_match; provider_classified
114,Fischenthal,microsoft,fischenthal.ch,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
6790,Fontenais,infomaniak,fontenais.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
4566,Frauenfeld,swiss-isp,frauenfeld.ch,85,mx_spf_match; provider_classified
5485,Grancy,infomaniak,grancy.ch,85,mx_spf_match; provider_classified
4656,Güttingen,microsoft,guettingen.ch,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
5806,Jorat-Mézières,microsoft,jorat-mezieres.ch,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
6810,La Baroche,infomaniak,baroche.ch,85,mx_spf_match; provider_classified
6627,Laconnex,infomaniak,laconnex.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6628,Lancy,infomaniak,lancy.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
5872,Le Chenit,infomaniak,communeduchenit.ch,85,mx_spf_match; provider_classified
6623,Le Grand-Saconnex,infomaniak,grand-saconnex.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
5488,Mauraz,infomaniak,mauraz.ch,85,mx_spf_match; provider_classified
6629,Meinier,infomaniak,meinier.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6630,Meyrin,infomaniak,meyrin.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
5922,Montagny-près-Yverdon,infomaniak,montagny.ch,85,mx_spf_match; provider_classified
6831,Moutier,microsoft,moutier.ch,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
356,Muri bei Bern,microsoft,muri-guemligen.ch,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
155,Männedorf,microsoft,maennedorf.ch,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
196,Mönchaltorf,google,moenchaltorf.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
1094,Nottwil,microsoft,nottwil.ch,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
357,Oberbalm,microsoft,oberbalm.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6076,Obergoms,microsoft,obergoms.ch,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
6631,Onex,infomaniak,onex.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
5565,Onnens,independent,onnens.ch,85,mx_spf_match; provider_classified
6034,Orsières,independent,orsieres.ch,85,mx_spf_match; provider_classified
6632,Perly-Certoux,infomaniak,perly-certoux.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
177,Pfäffikon,microsoft,pfaeffikon.ch,85,spf_strict; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6633,Plan-les-Ouates,infomaniak,plan-les-ouates.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6800,Pruntrut,infomaniak,porrentruy.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6636,Puplinge,infomaniak,puplinge.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
703,Reconvilier,infomaniak,reconvilier.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
2773,Reinach,microsoft,reinach-bl.ch,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; tenant_confirms
6637,Russin,infomaniak,russin.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6217,Saint-Maurice,infomaniak,saint-maurice.ch,85,mx_spf_match; provider_classified
5610,Saint-Saphorin,infomaniak,saint-saphorin.ch,85,mx_spf_match; provider_classified
3835,San Vittore,microsoft,sanvittore.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
3810,Santa Maria in Calanca,microsoft,santamariaic.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6638,Satigny,infomaniak,satigny.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6141,Saxon,aws,saxon.ch,85,mx_spf_match; provider_classified
5499,Senarclens,infomaniak,senarclens.ch,85,mx_spf_match; provider_classified
6639,Soral,infomaniak,soral.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
4506,Sulgen,microsoft,sulgen.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
5930,Suscévaz,infomaniak,suscevaz.ch,85,mx_spf_match; provider_classified
5862,Tartegnin,infomaniak,tartegnin.ch,85,mx_spf_match; provider_classified
6640,Thônex,infomaniak,thonex.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6641,Troinex,infomaniak,troinex.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
909,Trubschachen,microsoft,trubschachen.ch,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
593,Unterseen,microsoft,unterseen.ch,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
6643,Vernier,infomaniak,vernier.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6644,Versoix,infomaniak,versoix.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
6645,Veyrier,infomaniak,veyrier.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
886,Wattenwil,infomaniak,wattenwil.ch,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
2761,Aesch,microsoft,aesch.bl.ch,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
951,Affoltern im Emmental,swiss-isp,affolternimemmental.ch,88,spf_softfail; mx_spf_match; provider_classified
5061,Airolo,independent,comuneairolo.ch,88,spf_softfail; mx_spf_match; provider_classified
5091,Ascona,independent,ascona.ch,88,spf_softfail; mx_spf_match; provider_classified
5063,Bedretto,independent,bedretto.ch,88,spf_softfail; mx_spf_match; provider_classified
3211,Berg,microsoft,bergsg.ch,88,spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
4716,Bettwiesen,microsoft,bettwiesen.ch,88,spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
2514,Bolken,independent,bolken.ch,88,spf_softfail; mx_spf_match; provider_classified
5304,Bosco/Gurin,independent,bosco-gurin.ch,88,spf_softfail; mx_spf_match; provider_classified
606,Brenzikofen,independent,brenzikofen.ch,88,spf_softfail; mx_spf_match; provider_classified
2471,Bättwil,independent,baettwil.ch,88,spf_softfail; mx_spf_match; provider_classified
5882,Chardonne,microsoft,chardonne.ch,88,spf_softfail; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
5883,Corseaux,microsoft,corseaux.ch,88,spf_softfail; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
5138,Cugnasco-Gerra,independent,cugnasco-gerra.ch,88,spf_softfail; mx_spf_match; provider_classified
5071,Dalpe,independent,dalpe.ch,88,spf_softfail; mx_spf_match; provider_classified
2131,Echarlens,microsoft,echarlens.ch,88,spf_softfail; mx_spf_match; multi_provider_spf:google+infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
56,Embrach,microsoft,embrach.ch,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; tenant_confirms
3862,Furna,independent,furna.ch,88,spf_softfail; mx_spf_match; provider_classified
3442,Gaiserwald,microsoft,gaiserwald.ch,88,spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
2250,Gurwolf,independent,courgevaux-gurwolf.ch,88,spf_softfail; mx_spf_match; provider_classified
5,Hedingen,microsoft,hedingen.ch,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
1210,Hospental,independent,hospental.ch,88,spf_softfail; mx_spf_match; provider_classified
411,Kernenried,independent,kernenried.ch,88,spf_softfail; mx_spf_match; provider_classified
5474,La Chaux (Cossonay),microsoft,lachaux.ch,88,spf_softfail; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
5758,La Praz,independent,lapraz.ch,88,spf_softfail; mx_spf_match; provider_classified
6240,Lens,independent,lens.ch,88,spf_softfail; mx_spf_match; provider_classified
5674,Lovatens,independent,lovatens.ch,88,spf_softfail; mx_spf_match; provider_classified
2140,Marsens,independent,marsens.ch,88,spf_softfail; mx_spf_match; provider_classified
35,Marthalen,microsoft,marthalen.ch,88,spf_softfail; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
877,Niedermuhlern,independent,niedermuhlern.ch,88,spf_softfail; mx_spf_match; provider_classified
5564,Novalles,independent,novalles.ch,88,spf_softfail; mx_spf_match; provider_classified
985,Ochlenberg,swiss-isp,ochlenberg.ch,88,spf_softfail; mx_spf_match; provider_classified
5923,Oppens,independent,oppens.ch,88,spf_softfail; mx_spf_match; provider_classified
310,Rapperswil,microsoft,rapperswil-be.ch,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
5287,Riviera,swiss-isp,comuneriviera.ch,88,spf_softfail; mx_spf_match; provider_classified
421,Rumendingen,independent,rumendingen.ch,88,spf_softfail; mx_spf_match; provider_classified
6140,Saillon,microsoft,saillon.ch,88,spf_softfail; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
6218,Salvan,independent,salvan.ch,88,spf_softfail; mx_spf_match; provider_classified
3638,Scharans,independent,scharans.ch,88,spf_softfail; mx_spf_match; provider_classified
3514,Schmitten,independent,schmitten-gr.ch,88,spf_softfail; mx_spf_match; provider_classified
227,Seuzach,microsoft,seuzach.ch,88,spf_softfail; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
5728,Signy-Avenex,independent,signy-avenex.ch,88,spf_softfail; mx_spf_match; provider_classified
3203,St. Gallen,microsoft,stadt.sg.ch,88,spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
6293,Stalden,microsoft,stalden.ch,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; tenant_confirms
3669,Tschappina,independent,heinzenberg.ch,88,spf_softfail; mx_spf_match; provider_classified
228,Turbenthal,microsoft,turbenthal.ch,88,spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
5863,Vinzel,independent,vinzel.ch,88,spf_softfail; mx_spf_match; provider_classified
6298,Visperterminen,microsoft,visperterminen.ch,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; tenant_confirms
3379,Wattwil,microsoft,wattwil.ch,88,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; tenant_confirms
4045,Wettingen,microsoft,wettingen.ch,88,spf_softfail; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
5048,Acquarossa,microsoft,acquarossa.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
1123,Altishofen,independent,altishofen.ch,90,spf_strict; mx_spf_match; provider_classified
1202,Andermatt,independent,gemeinde-andermatt.ch,90,spf_strict; mx_spf_match; provider_classified
5001,Arbedo-Castione,microsoft,arbedocastione.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
1362,Arth,swiss-isp,arth.ch,90,spf_strict; mx_spf_match; provider_classified
5702,Arzier-Le Muids,microsoft,arzier.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
6191,Ausserberg,microsoft,ausserberg.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
2173,Autigny,microsoft,autigny.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
3681,Avers,independent,gemeindeavers.ch,90,spf_strict; mx_spf_match; provider_classified
6082,Ayent,microsoft,ayent.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
1701,Baar,microsoft,baar.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
4021,Baden,microsoft,baden.ch,90,spf_strict; mx_spf_match; multi_provider_spf:aws+microsoft; provider_classified; dkim_confirms; tenant_confirms
5745,Baulmes,independent,baulmes.ch,90,spf_strict; mx_spf_match; provider_classified
297,Bauma,microsoft,bauma.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
5148,Bedano,swiss-isp,bedano.ch,90,spf_strict; mx_spf_match; provider_classified
2951,Beggingen,independent,beggingen.ch,90,multiple_mx; mx_spf_match; provider_classified
2612,Beinwil,independent,beinwil-so.ch,90,spf_strict; mx_spf_match; provider_classified
5002,Bellinzona,microsoft,bellinzona.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
6052,Bellwald,microsoft,bellwald.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
3312,Benken,independent,benken.ch,90,multiple_mx; mx_spf_match; provider_classified
4891,Berg,microsoft,berg-tg.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
5471,Bettens,independent,bluewin.ch,90,multiple_mx; mx_spf_match; provider_classified
2765,Binningen,independent,binningen.ch,90,spf_strict; mx_spf_match; provider_classified
5903,Bioley-Magnoux,infomaniak,bioley-magnoux.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
242,Birmensdorf,microsoft,birmensdorf.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
4901,Birwinken,microsoft,birwinken.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
5425,Bière,microsoft,biere-vd.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
2238,Bois-d’Amont,microsoft,bois-damont.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
5551,Bonvillars,infomaniak,bonvillars.ch,90,spf_strict; mx_spf_match; provider_classified
2123,Botterens,microsoft,botterens.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
5661,Boulens,independent,boulens.ch,90,spf_strict; mx_spf_match; provider_classified
6703,Bourrignon,independent,bourrignon.ch,90,spf_strict; mx_spf_match; provider_classified
6131,Bovernier,microsoft,bovernier.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
6702,Boécourt,infomaniak,boecourt.ch,90,spf_strict; mx_spf_match; provider_classified
5515,Bretigny-sur-Morrens,microsoft,bretigny.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
5748,Bretonnières,independent,1329.ch,90,multiple_mx; mx_spf_match; provider_classified
6002,Brig-Glis,microsoft,brig-glis.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
